J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-160.0000000, -135.0000000, 165.0000000, -130.0000000, 89.9900000, 180.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 0.0000000, 220.7657423, 74.3217241, 181.7674262, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-159.9985987, -134.9983636, 164.9975000, -129.9982587, 89.9899901, 179.9984235, 0.0000000, 0.0181886, 0.0025000, 2.0000000, 0.0100000, 220.7759989, 74.3315010, 181.7788297, 0.1401345, 0.1636421, -0.2500000, 0.1741347, -0.0009897, -0.1576513, 14.0134529, 16.3642096, -25.0000000, 17.4134669, -0.0989700, -15.7651345
-159.9943946, -134.9934543, 164.9900000, -129.9930346, 89.9899604, 179.9936939, 0.0000000, 0.0545661, 0.0100000, 2.0000000, 0.0100000, 220.8067654, 74.3608345, 181.8130412, 0.4204036, 0.4909263, -0.7500000, 0.5224040, -0.0029691, -0.4729540, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9873879, -134.9852722, 164.9775000, -129.9843279, 89.9899109, 179.9858114, 0.0000000, 0.0909448, 0.0225000, 2.0000000, 0.0100000, 220.8580322, 74.4097333, 181.8700637, 0.7006726, 0.8182105, -1.2500000, 0.8706733, -0.0049485, -0.7882567, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9775785, -134.9738173, 164.9600000, -129.9721385, 89.9898416, 179.9747758, 0.0000000, 0.1273253, 0.0400000, 2.0000000, 0.0100000, 220.9297833, 74.4782117, 181.9499025, 0.9809417, 1.1454947, -1.7500000, 1.2189427, -0.0069279, -1.1035594, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9649664, -134.9590895, 164.9375000, -129.9564663, 89.9897526, 179.9605872, 0.0000000, 0.1637086, 0.0625000, 2.0000000, 0.0100000, 221.0219963, 74.5662898, 182.0525646, 1.2612108, 1.4727789, -2.2500000, 1.5672120, -0.0089073, -1.4188621, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9495516, -134.9410888, 164.9100000, -129.9373115, 89.9896437, 179.9432455, 0.0000000, 0.2000952, 0.0900000, 2.0000000, 0.0100000, 221.1346423, 74.6739932, 182.1780594, 1.5414798, 1.8000631, -2.7500000, 1.9154814, -0.0108867, -1.7341648, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9313341, -134.9198154, 164.8775000, -129.9146740, 89.9895150, 179.9227508, 0.0000000, 0.2364860, 0.1225000, 2.0000000, 0.0100000, 221.2676860, 74.8013534, 182.3263981, 1.8217489, 2.1273473, -3.2500000, 2.2637507, -0.0128661, -2.0494675, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.9103139, -134.8952691, 164.8400000, -129.8885538, 89.9893666, 179.8991031, 0.0000000, 0.2728818, 0.1600000, 2.0000000, 0.0100000, 221.4210856, 74.9484077, 182.4975940, 2.1020179, 2.4546314, -3.7500000, 2.6120200, -0.0148455, -2.3647702, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.8864910, -134.8674499, 164.7975000, -129.8589509, 89.9891983, 179.8723024, 0.0000000, 0.3092832, 0.2025000, 2.0000000, 0.0100000, 221.5947930, 75.1151987, 182.6916626, 2.3822870, 2.7819156, -4.2500000, 2.9602894, -0.0168249, -2.6800729, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.8598655, -134.8363579, 164.7500000, -129.8258653, 89.9890103, 179.8423487, 0.0000000, 0.3456911, 0.2500000, 2.0000000, 0.0100000, 221.7887533, 75.3017748, 182.9086212, 2.6625561, 3.1091998, -4.7500000, 3.3085587, -0.0188043, -2.9953756, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.8304372, -134.8019931, 164.6975000, -129.7892971, 89.9888025, 179.8092419, 0.0000000, 0.3821061, 0.3025000, 2.0000000, 0.0100000, 222.0029055, 75.5081901, 183.1484892, 2.9428251, 3.4364840, -5.2500000, 3.6568281, -0.0207837, -3.3106783, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.7982063, -134.7643554, 164.6400000, -129.7492461, 89.9885748, 179.7729821, 0.0000000, 0.4185291, 0.3600000, 2.0000000, 0.0100000, 222.2371817, 75.7345041, 183.4112880, 3.2230942, 3.7637682, -5.7500000, 4.0050974, -0.0227631, -3.6259809, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.7631726, -134.7234449, 164.5775000, -129.7057124, 89.9883274, 179.7335692, 0.0000000, 0.4549608, 0.4225000, 2.0000000, 0.0100000, 222.4915075, 75.9807821, 183.6970412, 3.5033632, 4.0910524, -6.2500000, 4.3533667, -0.0247425, -3.9412836, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.7253363, -134.6792615, 164.5100000, -129.6586960, 89.9880602, 179.6910034, 0.0000000, 0.4914019, 0.4900000, 2.0000000, 0.0100000, 222.7658021, 76.2470944, 184.0057741, 3.7836323, 4.4183366, -6.7500000, 4.7016361, -0.0267219, -4.2565863, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.6846973, -134.6318053, 164.4375000, -129.6081970, 89.9877732, 179.6452845, 0.0000000, 0.5278532, 0.5625000, 2.0000000, 0.0100000, 223.0599780, 76.5335174, 184.3375141, 4.0639013, 4.7456208, -7.2500000, 5.0499054, -0.0287013, -4.5718890, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.6412556, -134.5810762, 164.3600000, -129.5542152, 89.9874664, 179.5964126, 0.0000000, 0.5643153, 0.6400000, 2.0000000, 0.0100000, 223.3739408, 76.8401323, 184.6922907, 4.3441704, 5.0729050, -7.7500000, 5.3981747, -0.0306807, -4.8871917, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.5950112, -134.5270743, 164.2775000, -129.4967508, 89.9871398, 179.5443876, 0.0000000, 0.6007892, 0.7225000, 2.0000000, 0.0100000, 223.7075897, 77.1670262, 185.0701352, 4.6244395, 5.4001892, -8.2500000, 5.7464441, -0.0326601, -5.2024944, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.5459641, -134.4697996, 164.1900000, -129.4358037, 89.9867934, 179.4892096, 0.0000000, 0.6372754, 0.8100000, 2.0000000, 0.0100000, 224.0608171, 77.5142910, 185.4710809, 4.9047085, 5.7274734, -8.7500000, 6.0947134, -0.0346395, -5.5177971, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.4941143, -134.4092520, 164.0975000, -129.3713738, 89.9864272, 179.4308786, 0.0000000, 0.6737747, 0.9025000, 2.0000000, 0.0100000, 224.4335084, 77.8820243, 185.8951631, 5.1849776, 6.0547576, -9.2500000, 6.4429828, -0.0366189, -5.8330998, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.4394619, -134.3454316, 164.0000000, -129.3034613, 89.9860412, 179.3693946, 0.0000000, 0.7102878, 1.0000000, 2.0000000, 0.0100000, 224.8255424, 78.2703286, 186.3424189, 5.4652466, 6.3820418, -9.7500000, 6.7912521, -0.0385983, -6.1484025, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.3820067, -134.2783384, 163.8975000, -129.2320661, 89.9856354, 179.3047576, 0.0000000, 0.7468154, 1.1025000, 2.0000000, 0.0100000, 225.2367911, 78.6793118, 186.8128875, 5.7455157, 6.7093260, -10.2500000, 7.1395214, -0.0405777, -6.4637052, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.3217489, -134.2079723, 163.7900000, -129.1571882, 89.9852099, 179.2369675, 0.0000000, 0.7833584, 1.2100000, 2.0000000, 0.0100000, 225.6671192, 79.1090865, 187.3066098, 6.0257848, 7.0366101, -10.7500000, 7.4877908, -0.0425571, -6.7790078, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.2586883, -134.1343333, 163.6775000, -129.0788276, 89.9847645, 179.1660244, 0.0000000, 0.8199172, 1.3225000, 2.0000000, 0.0100000, 226.1163848, 79.5597706, 187.8236286, 6.3060538, 7.3638943, -11.2500000, 7.8360601, -0.0445365, -7.0943105, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.1928251, -134.0574215, 163.5600000, -128.9969843, 89.9842993, 179.0919283, 0.0000000, 0.8564928, 1.4400000, 2.0000000, 0.0100000, 226.5844389, 80.0314868, 188.3639888, 6.5863229, 7.6911785, -11.7500000, 8.1843295, -0.0465159, -7.4096132, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.1241592, -133.9772369, 163.4375000, -128.9116583, 89.9838144, 179.0146791, 0.0000000, 0.8930857, 1.5625000, 2.0000000, 0.0100000, 227.0711252, 80.5243628, 188.9277367, 6.8665919, 8.0184627, -12.2500000, 8.5325988, -0.0484953, -7.7249159, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-159.0526906, -133.8937794, 163.3100000, -128.8228496, 89.9833096, 178.9342769, 0.0000000, 0.9296966, 1.6900000, 2.0000000, 0.0100000, 227.5762806, 81.0385308, 189.5149208, 7.1468610, 8.3457469, -12.7500000, 8.8808681, -0.0504747, -8.0402186, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-158.9784193, -133.8070491, 163.1775000, -128.7305583, 89.9827851, 178.8507217, 0.0000000, 0.9663264, 1.8225000, 2.0000000, 0.0100000, 228.0997344, 81.5741280, 190.1255912, 7.4271300, 8.6730311, -13.2500000, 9.2291375, -0.0524541, -8.3555213, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
